weather.weather	47:54:weatherplace,55:62:weathertime,63:81:weatherforecastdaily	BOS intents_none please tell me the weather in phoenix 5:30 pm day after tomorrow EOS
weather.weather	39:48:weatherplace,49:53:weathertime,54:72:weatherforecastdaily	BOS intents_none what's the weather in san mateo 3 am day after tomorrow EOS
weather.weather	34:45:weatherplace,46:51:weatherforecastdaily,55:64:weathertime	BOS intents_none how's weather in santa clara today at 19:45 hrs EOS
weather.weather	44:53:weatherplace,54:59:weatherforecastdaily,63:72:weathertime	BOS intents_none how will be the weather in san mateo today at 19:45 hrs EOS
weather.weather	39:50:weatherplace,54:61:weathertime,62:67:weatherforecastdaily	BOS intents_none what's the weather in santa clara at 5:30 pm today EOS
weather.weather	41:49:weatherplace,53:57:weathertime,58:63:weatherforecastdaily	BOS intents_none what will be weather in montreal at 3 am today EOS
weather.weather	35:43:weatherplace,44:55:weatherforecastdaily	BOS intents_none how is weather in bay area this sunday EOS
weather.weather	35:37:weatherplace,38:44:weatherforecastdaily	BOS intents_none how is weather in la spring EOS
weather.weather	44:62:weatherplace,63:76:weatherforecastdaily	BOS intents_none how will be the weather in golden gate bridge christmas eve EOS
weather.weather	44:57:weatherplace,58:69:weatherforecastdaily	BOS intents_none how will be the weather in san francisco this easter EOS
weather.weather	44:57:weatherplace,58:65:weatherforecastdaily	BOS intents_none how will be the weather in san francisco january EOS
weather.weather	36:54:weatherplace,55:68:weatherforecastdaily	BOS intents_none tell me weather in golden gate bridge christmas eve EOS
weather.weather	36:54:weatherplace,55:62:weatherforecastdaily	BOS intents_none tell me weather in golden gate bridge january EOS
weather.weather	36:49:weatherplace,50:57:weatherforecastdaily	BOS intents_none tell me weather in san francisco january EOS
weather.weather	45:54:weatherplace,55:62:weatherforecastdaily	BOS intents_none what will be the weather in san mateo january EOS
weather.weather	41:43:weatherplace,44:57:weatherforecastdaily	BOS intents_none what will be weather in la christmas eve EOS
weather.weather	41:59:weatherplace,60:66:weatherforecastdaily	BOS intents_none what will be weather in golden gate bridge spring EOS
weather.weather	43:50:weatherplace,51:60:weathertime,61:76:weatherforecastdaily	BOS intents_none please tell me weather in phoenix 19:45 hrs coming december EOS
weather.weather	43:49:weatherplace,50:54:weathertime,55:67:weatherforecastdaily	BOS intents_none please tell me weather in moscow 3 am this october EOS
weather.weather	43:49:weatherplace,50:59:weathertime,60:78:weatherforecastdaily	BOS intents_none please tell me weather in moscow 19:45 hrs last christmas eve EOS
weather.weather	40:51:weatherplace,52:61:weathertime,62:73:weatherforecastdaily	BOS intents_none how will be weather in santa clara 19:45 hrs this sunday EOS
weather.weather	40:49:weatherplace,50:54:weathertime,55:66:weatherforecastdaily	BOS intents_none how will be weather in san mateo 3 am this sunday EOS
weather.weather	40:49:weatherplace,50:54:weathertime,55:61:weatherforecastdaily	BOS intents_none how will be weather in san mateo 3 am spring EOS
weather.weather	40:49:weatherplace,50:59:weathertime,60:78:weatherforecastdaily	BOS intents_none how will be weather in san mateo 19:45 hrs last christmas eve EOS
weather.weather	40:48:weatherplace,49:58:weathertime,59:70:weatherforecastdaily	BOS intents_none how will be weather in montreal 19:45 hrs this sunday EOS
weather.weather	40:47:weatherplace,48:52:weathertime,53:71:weatherforecastdaily	BOS intents_none how will be weather in phoenix 3 am last christmas eve EOS
weather.weather	40:46:weatherplace,47:51:weathertime,52:64:weatherforecastdaily	BOS intents_none how will be weather in moscow 3 am this october EOS
weather.weather	41:48:weatherplace,49:53:weathertime,54:65:weatherforecastdaily	BOS intents_none what will be weather in phoenix 3 am this sunday EOS
weather.weather	41:48:weatherplace,49:58:weathertime,59:71:weatherforecastdaily	BOS intents_none what will be weather in phoenix 19:45 hrs this october EOS
weather.weather	41:47:weatherplace,48:57:weathertime,58:76:weatherforecastdaily	BOS intents_none what will be weather in moscow 19:45 hrs last christmas eve EOS
weather.weather	35:46:weatherplace,47:51:weathertime,52:63:weatherforecastdaily	BOS intents_none what's weather in santa clara 3 am this sunday EOS
weather.weather	35:46:weatherplace,47:56:weathertime,57:63:weatherforecastdaily	BOS intents_none what's weather in santa clara 19:45 hrs spring EOS
weather.weather	35:41:weatherplace,42:46:weathertime,47:65:weatherforecastdaily	BOS intents_none what's weather in moscow 3 am last christmas eve EOS
weather.weather	40:51:weatherplace,52:61:weathertime,62:77:weatherforecastdaily	BOS intents_none tell me the weather in santa clara 19:45 hrs coming december EOS
weather.weather	45:51:weatherplace,52:61:weathertime,62:73:weatherforecastdaily	BOS intents_none what will be the weather in moscow 19:45 hrs this sunday EOS
weather.weather	39:50:weatherplace,51:55:weathertime,56:68:weatherforecastdaily	BOS intents_none what's the weather in santa clara 3 am this october EOS
weather.weather	39:47:weatherplace,48:52:weathertime,53:59:weatherforecastdaily	BOS intents_none what's the weather in montreal 3 am spring EOS
weather.weather	47:58:weatherplace,59:68:weathertime,69:84:weatherforecastdaily	BOS intents_none please show me the weather in santa clara 19:45 hrs coming december EOS
weather.weather	47:55:weatherplace,56:60:weathertime,61:76:weatherforecastdaily	BOS intents_none please show me the weather in montreal 3 am coming december EOS
weather.weather	35:44:weatherplace,45:54:weathertime,55:66:weatherforecastdaily	BOS intents_none how is weather in san mateo 19:45 hrs this sunday EOS
weather.weather	35:43:weatherplace,44:53:weathertime,54:69:weatherforecastdaily	BOS intents_none how is weather in montreal 19:45 hrs coming december EOS
weather.weather	47:58:weatherplace,59:63:weathertime,64:70:weatherforecastdaily	BOS intents_none please tell me the weather in santa clara 3 am spring EOS
weather.weather	47:56:weatherplace,57:61:weathertime,62:80:weatherforecastdaily	BOS intents_none please tell me the weather in san mateo 3 am last christmas eve EOS
weather.weather	40:58:weatherplace,59:72:weatherforecastdaily,73:77:weathertime	BOS intents_none show me the weather in golden gate bridge christmas eve 3 am EOS
weather.weather	40:58:weatherplace,59:70:weatherforecastdaily,71:78:weathertime	BOS intents_none show me the weather in golden gate bridge this easter 5:30 pm EOS
weather.weather	40:48:weatherplace,49:62:weatherforecastdaily,63:67:weathertime	BOS intents_none show me the weather in montreal christmas eve 3 am EOS
weather.weather	40:46:weatherplace,47:60:weatherforecastdaily,61:68:weathertime	BOS intents_none show me the weather in canada last saturday 5:30 pm EOS
weather.weather	40:48:weatherplace,49:60:weatherforecastdaily,61:68:weathertime	BOS intents_none tell me the weather in montreal this easter 5:30 pm EOS
weather.weather	40:46:weatherplace,47:58:weatherforecastdaily,59:63:weathertime	BOS intents_none tell me the weather in canada this easter 3 am EOS
weather.weather	43:61:weatherplace,62:73:weatherforecastdaily,74:78:weathertime	BOS intents_none please tell me weather in golden gate bridge this easter 3 am EOS
weather.weather	43:51:weatherplace,52:67:weatherforecastdaily,68:75:weathertime	BOS intents_none please tell me weather in montreal coming december 5:30 pm EOS
weather.weather	43:49:weatherplace,50:63:weatherforecastdaily,64:68:weathertime	BOS intents_none please tell me weather in canada christmas eve 3 am EOS
weather.weather	36:54:weatherplace,55:70:weatherforecastdaily,71:75:weathertime	BOS intents_none tell me weather in golden gate bridge coming december 3 am EOS
weather.weather	36:44:weatherplace,45:60:weatherforecastdaily,61:68:weathertime	BOS intents_none tell me weather in montreal coming december 5:30 pm EOS
weather.weather	39:45:weatherplace,46:61:weatherforecastdaily,62:69:weathertime	BOS intents_none what's the weather in canada coming december 5:30 pm EOS
weather.weather	39:45:weatherplace,46:53:weatherforecastdaily,54:61:weathertime	BOS intents_none what's the weather in canada january 5:30 pm EOS
weather.weather	45:63:weatherplace,64:71:weatherforecastdaily,72:76:weathertime	BOS intents_none what will be the weather in golden gate bridge january 3 am EOS
weather.weather	45:51:weatherplace,52:63:weatherforecastdaily,64:71:weathertime	BOS intents_none what will be the weather in canada this easter 5:30 pm EOS
weather.weather	47:65:weatherplace,66:79:weatherforecastdaily,80:84:weathertime	BOS intents_none please tell me the weather in golden gate bridge last saturday 3 am EOS
weather.weather	47:65:weatherplace,66:77:weatherforecastdaily,78:85:weathertime	BOS intents_none please tell me the weather in golden gate bridge this easter 5:30 pm EOS
weather.weather	47:65:weatherplace,66:77:weatherforecastdaily,78:82:weathertime	BOS intents_none please tell me the weather in golden gate bridge this easter 3 am EOS
weather.weather	47:55:weatherplace,56:69:weatherforecastdaily,70:77:weathertime	BOS intents_none please tell me the weather in montreal christmas eve 5:30 pm EOS
weather.weather	47:49:weatherplace,50:63:weatherforecastdaily,64:71:weathertime	BOS intents_none please tell me the weather in la christmas eve 5:30 pm EOS
weather.weather	35:53:weatherplace,54:61:weatherforecastdaily,62:66:weathertime	BOS intents_none what's weather in golden gate bridge january 3 am EOS
weather.weather	35:37:weatherplace,38:51:weatherforecastdaily,52:59:weathertime	BOS intents_none what's weather in la last saturday 5:30 pm EOS
weather.weather	35:37:weatherplace,38:49:weatherforecastdaily,50:57:weathertime	BOS intents_none what's weather in la this easter 5:30 pm EOS
weather.weather	34:43:weatherplace,44:55:weatherforecastdaily,59:63:weathertime	BOS intents_none how's weather in san mateo this easter at 3 am EOS
weather.weather	34:41:weatherplace,42:51:weatherforecastdaily,55:64:weathertime	BOS intents_none how's weather in phoenix wednesday at 19:45 hrs EOS
weather.weather	34:41:weatherplace,42:60:weatherforecastdaily,64:73:weathertime	BOS intents_none how's weather in phoenix last christmas eve at 19:45 hrs EOS
weather.weather	39:45:weatherplace,46:55:weatherforecastdaily,59:63:weathertime	BOS intents_none what's the weather in canada wednesday at 3 am EOS
weather.weather	47:53:weatherplace,54:67:weatherforecastdaily,71:75:weathertime	BOS intents_none please show me the weather in canada christmas eve at 3 am EOS
weather.weather	47:53:weatherplace,54:72:weatherforecastdaily,76:80:weathertime	BOS intents_none please show me the weather in canada last christmas eve at 3 am EOS
weather.weather	40:46:weatherplace,47:60:weatherforecastdaily,64:73:weathertime	BOS intents_none show me the weather in moscow christmas eve at 19:45 hrs EOS
weather.weather	40:46:weatherplace,47:58:weatherforecastdaily,62:71:weathertime	BOS intents_none show me the weather in moscow this easter at 19:45 hrs EOS
weather.weather	40:58:weatherplace,59:71:weatherforecastdaily,75:84:weathertime	BOS intents_none show me the weather in golden gate bridge this october at 19:45 hrs EOS
weather.weather	38:47:weatherplace,48:66:weatherforecastdaily,70:74:weathertime	BOS intents_none how's the weather in san mateo last christmas eve at 3 am EOS
weather.weather	38:45:weatherplace,46:64:weatherforecastdaily,68:72:weathertime	BOS intents_none how's the weather in phoenix last christmas eve at 3 am EOS
weather.weather	38:56:weatherplace,57:68:weatherforecastdaily,72:81:weathertime	BOS intents_none how's the weather in golden gate bridge this easter at 19:45 hrs EOS
weather.weather	40:46:weatherplace,47:60:weatherforecastdaily,64:73:weathertime	BOS intents_none tell me the weather in moscow christmas eve at 19:45 hrs EOS
weather.weather	40:58:weatherplace,59:72:weatherforecastdaily,76:85:weathertime	BOS intents_none tell me the weather in golden gate bridge christmas eve at 19:45 hrs EOS
weather.weather	40:58:weatherplace,59:68:weatherforecastdaily,72:76:weathertime	BOS intents_none tell me the weather in golden gate bridge wednesday at 3 am EOS
weather.weather	47:56:weatherplace,57:69:weatherforecastdaily,73:82:weathertime	BOS intents_none please tell me the weather in san mateo this october at 19:45 hrs EOS
weather.weather	43:49:weatherplace,50:61:weatherforecastdaily,65:74:weathertime	BOS intents_none please tell me weather in moscow this easter at 19:45 hrs EOS
weather.weather	43:52:weatherplace,56:60:weathertime,61:72:weatherforecastdaily	BOS intents_none please tell me weather in san mateo at 4 pm this easter EOS
weather.weather	44:52:weatherplace,56:60:weathertime,61:67:weatherforecastdaily	BOS intents_none how will be the weather in montreal at 3 am spring EOS
weather.weather	40:42:weatherplace,46:50:weathertime,51:64:weatherforecastdaily	BOS intents_none tell me the weather in la at 3 am last saturday EOS
weather.weather	40:46:weatherplace,50:54:weathertime,55:68:weatherforecastdaily	BOS intents_none tell me the weather in moscow at 3 am christmas eve EOS
weather.weather	36:42:weatherplace,46:50:weathertime,51:62:weatherforecastdaily	BOS intents_none what is weather in moscow at 3 am this easter EOS
weather.weather	39:45:weatherplace,49:53:weathertime,54:67:weatherforecastdaily	BOS intents_none how is the weather in canada at 4 pm christmas eve EOS
weather.weather	39:45:weatherplace,49:53:weathertime,54:65:weatherforecastdaily	BOS intents_none how is the weather in canada at 4 pm this easter EOS
